id,binds
295444225,0.002112660324200988
295317883,0.007754719350486994
295627678,0.010112634859979153
295250661,0.02980911359190941
295636342,0.03217855095863342
295253511,0.024129848927259445
295469818,0.006847499404102564
295387850,0.03175385668873787
295560143,0.006518610753118992
295620040,0.022615451365709305
295249644,0.023970188573002815
295468173,0.0023105114232748747
295375961,0.07139559835195541
295471434,0.004031219985336065
295400321,0.00845316145569086
295421818,0.0027349500451236963
295310346,0.021016418933868408
295385387,0.016894912347197533
295468434,0.004108225926756859
295494789,0.003340002615004778
295442345,0.009191331453621387
295571330,0.015663038939237595
295341187,0.009262148290872574
295637532,0.022318823263049126
295526693,0.02146914415061474
295335389,0.002049184637144208
295562630,0.008460194803774357
295545375,0.00925805326551199
295302561,0.07936618477106094
295266786,0.01203624065965414
295522803,0.010281705297529697
295265040,0.06600051373243332
295602572,0.03557842969894409
295330516,0.0032406190875917673
295280457,0.020878029987215996
295377092,0.011068678461015224
295556084,0.031531866639852524
295420385,0.0013958604540675879
295550003,0.019671250134706497
295262508,0.05671387165784836
295270179,0.030856875702738762
295448527,0.007009265944361687
295325394,0.007950681261718273
295567220,0.0013666189042851329
295601645,0.12628525495529175
295478033,0.02561398595571518
295393552,0.011690942570567131
295458742,0.003337912494316697
295334763,0.003835147712379694
295531696,0.021970650181174278
295479791,0.011112655512988567
295520027,0.011758876964449883
295507892,0.00540172541514039
295427194,0.005353796295821667
295306944,0.00871734507381916
295419485,0.006038932595402002
295495993,0.004473796579986811
295341681,0.009710961021482944
295406163,0.010443282313644886
295256289,0.025814233347773552
295270530,0.1338188350200653
295283316,0.014924348331987858
295625895,0.09996726363897324
295411878,0.006282425951212645
295259985,0.0013787720818072557
295516201,0.012408781796693802
295259715,0.012796331197023392
295266648,0.0035768391098827124
295606280,0.015943493694067
295547304,0.012897414155304432
295317254,0.009479845874011517
295535469,0.012239252217113972
295515701,0.009026658721268177
295528745,0.03638441115617752
295379028,0.022533800452947617
295606226,0.04503999277949333
295275897,0.00804849248379469
295376855,0.010919262655079365
295498249,0.013301019556820393
295352800,0.004250677768141031
295301121,0.0019653355702757835
295499682,0.015106282196938992
295311448,0.010562507435679436
295318589,0.02902905084192753
295563770,0.018192345276474953
295542204,0.034752968698740005
295474308,0.017152367159724236
295543630,0.06355375796556473
295327651,0.0044960337691009045
295367799,0.006914560217410326
295515126,0.01919502578675747
295446445,0.000928330875467509
295310412,0.013895561918616295
295520676,0.003825744614005089
295362675,0.09598327428102493
295496140,0.003611678024753928
295512139,0.00046440004371106625
295337249,0.018445301800966263
295291542,0.005030645057559013
295487678,0.005001463461667299
295510457,0.002905522007495165
295407802,0.0006314684869721532
295315192,0.006811185274273157
295390508,0.004982189740985632
295281831,0.003719688393175602
295533337,0.014371667057275772
295296939,0.006627361290156841
295325320,0.003491803305223584
295401584,0.007832842878997326
295398735,0.0048832967877388
295281951,0.017619429156184196
295389863,0.0037497023586183786
295414816,0.0034101849887520075
295426296,0.019538041204214096
295601558,0.004812709055840969
295556160,0.018867678940296173
295319690,0.002227573422715068
295257450,0.020175796002149582
295288932,0.0006952555850148201
295283976,0.0006851507350802422
295382768,0.02528337948024273
295469739,0.01756666786968708
295353118,0.007593193091452122
295413367,0.005316356662660837
295417118,0.02049243450164795
295571558,0.052086975425481796
295462661,0.007021510042250156
295538297,0.03620745614171028
295575080,0.0444691963493824
295527828,0.02326822839677334
295382564,0.007154990453273058
295385725,0.004809741396456957
295503837,0.004347596783190966
295360037,0.009429552592337132
295253883,0.41214653849601746
295618036,0.00794257316738367
295288260,0.007095208391547203
295340225,0.01000224705785513
295559619,0.021159864962100983
295354948,0.0032343396451324224
295252116,0.027699658647179604
295558757,0.02136426977813244
295286640,0.0026669632643461227
295339435,0.015719903632998466
295433809,0.004917573183774948
295265784,0.010687882080674171
295529855,0.027169320732355118
295388161,0.00933859497308731
295597568,0.022133996710181236
295630692,0.009138724766671658
295561889,0.0070585692301392555
295407002,0.0012854028027504683
295291743,0.0028853868134319782
295386406,0.003786603221669793
295410080,0.0013194807106629014
295315653,0.028578972443938255
295273245,0.007104638032615185
295328123,0.035699423402547836
295330232,0.018075432628393173
295439418,0.014397572726011276
295351070,0.002558012492954731
295525468,0.006668314803391695
295358731,0.0033832041081041098
295415116,0.0009828850161284208
295637955,0.01279650628566742
295474864,0.005578393582254648
295363852,0.004589618183672428
295323275,0.0028721087146550417
295505179,0.01610933430492878
295407518,0.0039934939704835415
295360949,0.012862452305853367
295441122,0.01787225902080536
295440912,0.01276086363941431
295428831,0.003584520425647497
295631186,0.0034756765235215425
295570514,0.014742785133421421
295546672,0.022090168669819832
295622692,0.023651232942938805
295453577,0.01225533988326788
295621072,0.00358351762406528
295288695,0.00183827243745327
295256154,0.12991562485694885
295381718,0.002993728267028928
295460218,0.015801919624209404
295280169,0.06887252628803253
295296618,0.0019769337959587574
295586360,0.009099510498344898
295583375,0.008556109853088856
295623575,0.004604815971106291
295324194,0.005440356209874153
295489885,0.0006538996822200716
295528611,0.011212325654923916
295478149,0.0023370396811515093
295328703,0.016162924468517303
295468355,0.001636146567761898
295391985,0.019643696025013924
295591862,0.07964394241571426
295277745,0.0009647728293202817
295470834,0.008219191804528236
295521326,0.003153853351250291
295469370,0.008733400143682957
295585367,0.005319277290254831
295511114,0.013487378135323524
295407851,0.0051847840659320354
295392512,0.02125444822013378
295599128,0.004637146834284067
295555967,0.012158258818089962
295385728,0.0040795039385557175
295287387,0.0050614988431334496
295484711,0.013918514363467693
295257117,0.012304680421948433
295528418,0.024723423644900322
295316792,0.0033821258693933487
295618630,0.009133445098996162
295389331,0.0023658019490540028
295465169,0.009201450273394585
295621010,0.01588151790201664
295478160,0.003703825641423464
295596749,0.0059271883219480515
295408390,0.002758390735834837
295349667,0.007862291298806667
295282779,0.0022025734651833773
295403882,0.0030251231510192156
295512587,0.023375021293759346
295611781,0.008440756238996983
295341302,0.0019918393809348345
295621715,0.01866571046411991
295545714,0.010651133954524994
295520491,0.006729204673320055
295610681,0.008989140391349792
295421949,0.0023089710157364607
295577081,0.06856553256511688
295610850,0.003656295593827963
295314089,0.025794902816414833
295316102,0.004074461758136749
295490380,0.00709457416087389
295497739,0.007640214171260595
295271637,0.04981257766485214
295587527,0.0916861742734909
295598612,0.0013920690398663282
295353353,0.02292346954345703
295348957,0.007820631377398968
295295670,0.18836453557014465
295475363,0.0032030497677624226
295250208,0.012359005399048328
295251573,0.004351262003183365
295607591,0.08358581364154816
295513390,0.0017927028238773346
295637520,0.01820187270641327
295542063,0.005583678372204304
295431935,0.006223536562174559
295544879,0.022812455892562866
295363994,0.0052971793338656425
295618520,0.01298862136900425
295330048,0.0031116714235395193
295481354,0.00762036582455039
295404481,0.014724815264344215
295527747,0.009844793006777763
295517175,0.010426536202430725
295415043,0.0031820510048419237
295619365,0.045753564685583115
295253535,0.07372972369194031
295301922,0.011362137272953987
295358940,0.004896977916359901
295359310,0.00803303997963667
295399172,0.0067961919121444225
295247970,0.007460541557520628
295488244,0.020771270617842674
295309839,0.006044301204383373
295446308,0.0030099141877144575
295635121,0.0029133139178156853
295525309,0.0041049690917134285
295617606,0.006374986842274666
295631569,0.02244538441300392
295504877,0.011119049973785877
295577714,0.017747757956385612
295491208,0.2985241413116455
295544905,0.04011128470301628
295595663,0.03733067214488983
295573952,0.39195945858955383
295633816,0.009894639253616333
295540920,0.00810684822499752
295473826,0.005826068576425314
295339039,0.000882431399077177
295413014,0.0033125532791018486
295353714,0.039243873208761215
295593719,0.03828912600874901
295339978,0.0036083043087273836
295507100,0.003969718236476183
295407951,0.0015388370957225561
295586549,0.006176977884024382
295607189,0.011068949475884438
295454267,0.0040046460926532745
295462158,0.002518284134566784
295384170,0.03630930557847023
295381052,0.012344829738140106
295607663,0.39417460560798645
295472630,0.010030104778707027
295424479,0.014952689409255981
295487495,0.010843833908438683
295462302,0.004565220791846514
295305618,0.0022998936474323273
295469217,0.010595278814435005
295449185,0.006456876173615456
295317841,0.006671999115496874
295588193,0.006566889584064484
295507698,0.0030469077173620462
295636592,0.019634561613202095
295322838,0.0062020886689424515
295577222,0.11078976094722748
295604348,0.01154287252575159
295597826,0.0045845103450119495
295269594,0.025184107944369316
295422719,0.0029784587677568197
295320472,0.012613138183951378
295634598,0.019060615450143814
295281321,0.0029593626968562603
295313287,0.02541358768939972
295474535,0.006448701489716768
295396901,0.007433095946907997
295618156,0.009612565860152245
295325102,0.004864251706749201
295604483,0.003273480338975787
295602500,0.004650598391890526
295568444,0.002866049064323306
295268883,0.1460508108139038
295538273,0.019824804738163948
295391784,0.005609054584056139
295628022,0.023005224764347076
295338213,0.0008620613371022046
295624349,0.006282146088778973
295448005,0.0026493335608392954
295414249,0.007147646509110928
295360160,0.017407860606908798
295346591,0.014425992034375668
295567340,0.012807201594114304
295433369,0.06977513432502747
295431731,0.00730493851006031
295406308,0.0037405930925160646
295455465,0.003477072110399604
295481545,0.02796872705221176
295510300,0.011511094868183136
295306755,0.0017555501544848084
295590452,0.09705804288387299
295601018,0.04988757520914078
295411818,0.0009799738181754947
295533033,0.020259153097867966
295468768,0.012298805639147758
295538222,0.04333661124110222
295336081,0.008512333035469055
295366229,0.010730879381299019
295502664,0.0049888975918293
295319915,0.004464654717594385
295452285,0.025749361142516136
295576805,0.019687946885824203
295317945,0.00602527242153883
295590971,0.027889855206012726
295292898,0.0024827299639582634
295492390,0.0029983657877892256
295386889,0.005563916638493538
295498386,0.0005721546476706862
295631128,0.03447367623448372
295606685,0.02963407151401043
295420360,0.0010728324996307492
295343677,0.0033821803517639637
295374142,0.005514867603778839
295539435,0.028093531727790833
295277700,0.0008723330101929605
295262175,0.0027329623699188232
295371917,0.0019209955353289843
295527509,0.0062714833766222
295439412,0.008041874505579472
295562429,0.008531898260116577
295469286,0.005902951117604971
295605818,0.09500786662101746
295568558,0.3569077253341675
295610114,0.016560018062591553
295624707,0.003871584078297019
295499214,0.004336572252213955
295263642,0.04335878789424896
295539807,0.015387151390314102
295523451,0.04035862162709236
295525687,0.007899757474660873
295620439,0.04156358912587166
295541166,0.04871974512934685
295250286,0.004615540150552988
295580045,0.005060447379946709
295573094,0.001579097006469965
295324964,0.014839524403214455
295472805,0.021844908595085144
295336026,0.006404670886695385
295432925,0.011726007796823978
295635383,0.021194221451878548
295447532,0.0026865885592997074
