id,binds
295252494,0.02157335367361823
295327341,0.007895307688025094
295617778,0.029377507494926174
295581776,0.0019892399999999998
295449492,0.0
295353355,0.003980284504396744
295513781,0.005959754289281199
295530022,0.005940945490829657
295444172,0.03751980672131114
295295118,0.019702281788336266
295309011,0.0039678351580496925
295435288,0.009831137577570079
295624311,0.003884464557030112
295433111,0.1821573788142192
295539410,0.013869784075762866
295400864,0.019583926131092198
295304571,0.0
295523087,0.01986816029315876
295461952,0.0019785951580496924
295542627,0.003969977885864822
295364902,0.0039705142892811985
295605065,0.005872930895349066
295358148,0.03326657701270462
295629017,0.013546101561191381
295346100,0.009905763294229458
295388918,0.01955701808980588
295383011,0.005864459640806659
295408431,0.011768753552784509
295348790,0.0038844645570301124
295318162,0.0019473333855431123
295440172,0.005881763658906181
295391765,0.01372500577197988
295543890,0.015761853358661777
295289928,0.0
295323026,0.0
295375275,0.001991382727815129
295270311,0.0631696966106109
295627423,0.04118846918817751
295326015,0.011863683495936871
295529141,0.021714901052860065
295631945,0.039098439399041396
295490188,0.0
295392625,0.013714474249214528
295260705,0.003952847073180087
295341724,0.017810606938536692
295527416,0.009875041552847243
295405061,0.01965687496660784
295407288,0.02388571299323008
295581026,0.0038898751051276207
295303389,0.007812091803487224
295523874,0.005949222766515847
295503841,0.025656702951204247
295579838,0.041187469168071394
295586567,0.009905557674356351
295351297,0.003936238789832715
295254468,0.009808232041981738
295368053,0.005831797942573224
295273827,0.003952847073180087
295297917,0.0
295412593,0.019410179540063594
295312794,0.0038946667710862246
295373508,0.005883906771086224
295386633,0.023592419224412
295425586,0.0198375476937492
295325376,0.04924922913913427
295637070,0.02143883076474206
295505964,0.011907183181854233
295555326,0.04108916078050654
295310254,0.131334784840712
295313741,0.02744957194993189
295380269,0.01567841361004014
295274619,0.011836408560766471
295448567,0.007869943903528862
295487417,0.003962498458172362
295610893,0.021616260882464246
295605323,0.003904977017326134
295608419,0.24699128973667608
295433727,0.01173164194748536
295517804,0.009911664792495415
295318996,0.023690315667105964
295527772,0.00987593620099342
295563128,0.031581218921261936
295385851,0.01165564483199805
295572101,0.007836813833460951
295366945,0.003971408937427376
295631503,0.009855060471390892
295260804,0.003923699237438295
295448568,0.00198390330012267
295467354,0.005944991370686086
295499501,0.005883789964821033
295523991,0.009950874899245985
295529244,0.007872590898850384
295624890,0.03740211389175426
295295664,0.02361125361695121
295432415,0.17953568310241916
295610937,0.027574343395792143
295517937,0.015644068362799666
295275039,0.0
295439222,0.043320637813489826
295352798,0.0336981516916107
295433261,0.1261206110268721
295258044,0.01980466683834641
295413570,0.017671915347741894
295634274,0.011840564603048933
295357952,0.029623215941834556
295630888,0.003936573385543112
295530842,0.009880181743463393
295636340,0.001947333385543112
295612953,0.029321944410020184
295565978,0.007831672321327317
295300806,0.0
295586741,0.001978595158049693
295530133,0.019865856531552237
295620412,0.03311395910942184
295514084,0.009906413082615233
295614629,0.02943403151647902
295519388,0.005949222766515847
295316673,0.0
295381138,0.0
295547632,0.0019785951580496924
295627602,0.03342632657542201
295260186,0.007879218244667087
295488094,0.0
295324112,0.017921934038654573
295544907,0.005923227645468873
295494578,0.06682691830936259
295554777,0.023643530565696975
295365442,0.007862055814161486
295591874,0.03969130707260912
295358465,0.003933012401175079
295365278,0.00781634443944751
295533961,0.009845906244014907
295622072,0.025375376331482416
295312938,0.013758673430415987
295512191,0.001991919131231507
295572947,0.0
295635084,0.005862730406370565
295369511,0.001907156005522319
295409358,0.003946883631783022
295317414,0.009815781366502465
295313584,0.009670747899344651
295483709,0.001973315345164522
295631012,0.08047717841474507
295393048,0.009799077228387076
295410661,0.007813993168227819
295395520,0.013768725805542658
295496130,0.017765455169834816
295359836,0.005925253951383726
295431947,0.04726878599054197
295622350,0.03124746285580458
295506579,0.0
295530051,0.03157101205630518
295500567,0.001992813779377684
295435300,0.033350426642409614
295369155,0.0790927326204933
295477446,0.0
295593002,0.031797377057535506
295467257,0.0019715616637483893
295503491,0.005884879276547081
295415876,0.0039678351580496925
295467152,0.04334741217625527
295374721,0.00792375851221647
295271169,0.01567808387007653
295535206,0.0
295268859,0.02958308206776793
295434039,0.00392103447160967
295542171,0.0334036363368637
295572014,0.001973315345164522
295469894,0.031694433106911835
295248096,0.031203288363526146
295604537,0.001957643631783022
295557966,0.0
295591727,0.01178831366646353
295298739,0.0
295517343,0.013761524541367804
295520005,0.005892269776895893
295284165,0.0
295282815,0.023606401522420547
295407337,0.0039678351580496925
295271718,0.055464082062097166
295555044,0.02351508668557768
295344701,0.005936123631783021
295560440,0.14121994255831294
295269084,0.0
295630446,0.01182989097221118
295250355,0.0
295600463,0.02165985408094499
295465419,0.01372216855402726
295573457,0.0
295577363,0.0
295609427,0.019586856047220547
295454105,0.007789577045278502
295507357,0.007883232178877146
295252572,0.027721368224921168
295386799,0.009895118452279151
295598933,0.01182455427233385
295634789,0.021631882724389064
295459568,0.0
295262622,0.003980303722972625
295392486,0.055044262823426046
295604585,0.013834524522075077
295411201,0.0039678351580496925
295579367,0.0019473333855431123
295559041,0.0
295316445,0.011795766626375248
295436082,0.027431797783692362
295306405,0.0
295348933,0.0019892399999999998
295263177,0.0
295545905,0.001992813779377684
295330199,0.003946883631783022
295443835,0.007863840826187183
295531152,0.007919875244589748
295602128,0.015902798964874527
295560055,0.0019750721491170005
295622429,0.023417593291732694
295254555,0.0
295278525,0.005844253006651872
295391534,0.06868163560431824
295555417,0.021613734067915582
295312640,0.053258760846327406
295543632,0.08655826841903186
295571042,0.0
295499149,0.019687167345612898
295254381,0.0
295602485,0.001957643631783022
295325269,0.01756004382486651
295607090,0.0019680636352843407
295426455,0.0118456208797881
295405497,0.011868348121564067
295493958,0.05725022949005078
295549648,0.03320082347946169
295637433,0.025646966184119605
295622546,0.053140525276095515
295600247,0.0019270353004998647
295565024,0.007919802093456704
295581251,0.005909831843715475
295410918,0.02949828193552765
295484561,0.0079091008193136
295360031,0.0
295269996,0.013800703026894345
295327472,0.005947214837560838
295517164,0.003962555345164522
295335532,0.0
295613149,0.033353305090472775
295596647,0.003962498458172363
295334932,0.0039109386006225344
295632899,0.019413156609083736
295301637,0.007858363923125144
295533116,0.011858667740464644
295625881,0.07466082361136728
295466342,0.019697618699291177
295565459,0.003977061743447095
295379962,0.0
295366392,0.0
295289718,0.07517631771632641
295372748,0.009757726486166029
295523123,0.021844362081083996
295421901,0.0039678351580496925
295538661,0.04335847953279368
295484826,0.00593404126089666
295247304,0.0335689839688428
295307318,0.0
295253730,0.003911649607262166
295603259,0.015698701681851383
295551101,0.00984685460789778
295496556,0.001957643631783022
295517535,0.007851635810660167
295331883,0.007893542425117054
295395592,0.03732395996625954
295622295,0.029420594491670074
295430705,0.1425910122388149
295462372,0.0
295310039,0.017893691394134232
295389370,0.005852418435053044
295435840,0.0
295560787,0.019648678439341524
295494542,0.007874281624362532
295353308,0.031205074153857683
295368459,0.02963463231404748
295256748,0.0
295317182,0.0
295488456,0.0
295552846,0.0
295313060,0.0
295542333,0.025840171284208742
295331894,0.011824028025843824
295446636,0.017611800572556884
295307190,0.0
295516670,0.005973972910609191
295527352,0.009875041552847243
295567487,0.015756647670176895
295481363,0.0
295284834,0.005879542576669752
295396596,0.01374062416029277
295486099,0.0
295564136,0.02181351837109628
295479818,0.023737011349935392
295384999,0.007976433855804831
295514562,0.0
295629316,0.011788099438941872
295386284,0.005909831843715475
295471448,0.003946883631783022
295545315,0.033462663409155935
295390574,0.09630847881554475
295515851,0.005954474476396029
295508546,0.09224730093727246
295251729,0.0019946054887647773
295617810,0.047080922479626267
295622317,0.015619342796876738
295635661,0.001947333385543112
295314611,0.001947333385543112
295282761,0.019890922297603374
295365384,0.0019473333855431123
295590224,0.003943135784401341
295459935,0.0019170441184973882
295415109,0.005894870458549557
295403712,0.07705146029076114
295549716,0.0019821307576824453
295324592,0.04329848598532253
295381045,0.007948119662446436
295248516,0.09371127620899418
295381538,0.009847475580704326
295587986,0.0
295610918,0.03140462100819189
295471315,0.03713952159868949
295390466,0.06864237605387381
295543409,0.00593263921268267
295582097,0.0
295269255,0.08679725273888017
295323576,0.003962669124049118
295388777,0.009799077228387076
295389297,0.013717495256702069
295586057,0.013535682341984613
295546966,0.003957643631783022
295536223,0.011931945439837948
295576826,0.005879542576669751
295370930,0.0
295584965,0.007882897583166747
295563368,0.01743246246167959
295569950,0.007834351452558824
295274049,0.06873972026309673
295629300,0.009628525552167744
295489609,0.005925253951383726
295297038,0.0
295411908,0.005957075158049692
295351799,0.00788179313121717
295436250,0.035341350539524495
295572455,0.11551852606099162
295503813,0.027611280912350232
295264701,0.0
295351402,0.0
295418906,0.007929736012293177
295289745,0.05750903719593479
295311596,0.0
295612620,0.02558172035048814
295307574,0.009903958789832714
295355768,0.005948177473804329
295570535,0.0
295267656,0.015766405286955457
295606754,0.0
295421796,0.01385929617098385
295612734,0.09038329910631306
295334914,0.0
295411997,0.0039678351580496925
295252038,0.001962839804627757
295270935,0.003946658793334033
295560546,0.0
295273392,0.07333602560152061
295388274,0.0
295567856,0.0
295298643,0.0039413789804488624
295578995,0.009913946073101197
295375972,0.0
295565444,0.0019473333855431123
295308000,0.0
295541566,0.029725476438523458
295349837,0.0
295350629,0.003854175289984388
295377437,0.0
295522619,0.04917006286918685
295580105,0.0019785951580496924
295526030,0.031495096876451995
295625821,0.035164288388177804
295536850,0.0
295355374,0.003991005911614732
295546386,0.049243887670410054
295249386,0.0
295616658,0.033213581824181194
295507136,0.011869308424278437
295511553,0.03176205362673506
295274241,0.0
295471655,0.0039109386006225344
295256730,0.0
295287813,0.041826610751617845
295630319,0.023551000946966976
295385626,0.0019892399999999998
295488934,0.0
295395035,0.017731666891609217
295536709,0.027655673252746288
295468998,0.04530839554411524
295273428,0.005930562093456703
295497539,0.001978595158049693
295505471,0.001991919131231507
295387650,0.009829042848739757
295372046,0.0019785951580496924
295575314,0.001995682061695152
295446677,0.021732607325137515
295527811,0.011918659013456158
295275390,0.009823937129741828
295258569,0.003946883631783022
295472784,0.007866403564493593
295600442,0.027623928475365343
295499685,0.0
295496747,0.0
295592117,0.0
295249638,0.005914722428618374
295393602,0.009799077228387076
295603913,0.0
295277391,0.0
295566749,0.0039865246199962835
295498001,0.029538114816963435
295329825,0.0058943214875863854
295272357,0.007901402013833703
295571468,0.0
295412914,0.0039678351580496925
295520373,0.009884145769462378
295563899,0.04731268326644222
295405373,0.005946430316099386
295289415,0.011715779059779694
295343384,0.011809732735619772
295630539,0.02547844500376422
295442895,0.1320359949042632
295609589,0.005889704424548982
295605800,0.011956985382760039
295304325,0.0019371311714869997
295570001,0.001973315345164522
295367478,0.06077473511125304
295418105,0.0706700714412241
295384780,0.001957643631783022
295448937,0.0019785951580496924
295588889,0.0
295560316,0.001991919131231506
295284501,0.0
295357749,0.02151739653178382
295352204,0.003975509012719782
295421316,0.007941149124049118
295336764,0.021686824237154883
295325273,0.02332384197195884
295420635,0.019731378354473784
295571222,0.001973315345164522
295459932,0.0019170441184973882
295575119,0.0019981985903467212
295636681,0.025585942527173354
295492869,0.001957643631783022
295511554,0.03173388306687052
295296561,0.0
295442419,0.05696998912746681
295294227,0.0
295260819,0.005901487559894453
295370515,0.0019680636352843407
295324996,0.015586640245273002
295316981,0.0
295326130,0.03157267123911894
295555378,0.02975419774416698
295452805,0.0
295503113,0.015607498448220106
295465972,0.07888636372457687
295256640,0.0
295608665,0.009919298503949561
295340549,0.02173383711120853
295504015,0.01177470178092362
295416025,0.011759980085007686
295448102,0.003895098935784205
295358132,0.0019473333855431123
